design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_3/input.blif::p03::03,7,fx,fx,6.8,1.0,151.0,4,7,10.0,2,9,0.03,6,5,33332.0,9,5
tc_public_3/input.blif::p03::03,8,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,7,5,32448.0,8,5
tc_public_3/input.blif::p03::03,8,dsd,dsd,5.0,1.0,156.0,8,5,11.0,8,5,0.04,7,5,32132.0,7,5
tc_public_3/input.blif::p04::04,1,dch,dch,9.6,1.0,128.0,1,10,8.0,1,10,0.02,1,10,14416.0,5,6
tc_public_3/input.blif::p04::04,2,baseline,baseline,8.3,1.0,144.0,4,7,10.0,2,9,0.02,1,10,10692.0,1,10
tc_public_3/input.blif::p04::04,3,extract,extract,8.2,1.0,144.0,4,7,10.0,2,9,0.02,1,10,11096.0,2,9
tc_public_3/input.blif::p04::04,4,fraig,fraig,8.0,1.0,144.0,4,7,10.0,2,9,0.02,1,10,11796.0,4,7
tc_public_3/input.blif::p04::04,5,fx,fx,7.8,1.0,141.0,2,9,10.0,2,9,0.05,8,5,33332.0,9,5
tc_public_3/input.blif::p04::04,5,mfs,mfs,7.8,1.0,141.0,2,9,10.0,2,9,0.05,8,5,14508.0,6,5
tc_public_3/input.blif::p04::04,7,extract-a,extract-a,7.1,1.0,150.0,7,5,10.0,2,9,0.02,1,10,11468.0,3,8
tc_public_3/input.blif::p04::04,8,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,6,5,32288.0,7,5
tc_public_3/input.blif::p04::04,8,dsd,dsd,5.0,1.0,156.0,8,5,11.0,8,5,0.04,6,5,32452.0,8,5
tc_public_3/input.blif::p05::05,1,dch,dch,9.6,1.0,123.0,1,10,8.0,1,10,0.02,1,10,14948.0,5,6
tc_public_3/input.blif::p05::05,2,extract-a,extract-a,9.1,1.0,134.0,2,9,10.0,2,9,0.02,1,10,11404.0,3,8
tc_public_3/input.blif::p05::05,3,fraig,fraig,8.0,1.0,141.0,4,7,10.0,2,9,0.02,1,10,12560.0,4,7
tc_public_3/input.blif::p05::05,4,baseline,baseline,7.8,1.0,143.0,5,6,10.0,2,9,0.02,1,10,10916.0,1,10
tc_public_3/input.blif::p05::05,5,extract,extract,7.7,1.0,143.0,5,6,10.0,2,9,0.02,1,10,11284.0,2,9
tc_public_3/input.blif::p05::05,6,mfs,mfs,7.3,1.0,137.0,3,8,10.0,2,9,0.05,9,5,18068.0,6,5
tc_public_3/input.blif::p05::05,7,fx,fx,6.3,1.0,143.0,5,6,10.0,2,9,0.03,6,5,33452.0,9,5
tc_public_3/input.blif::p05::05,8,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,7,5,32192.0,7,5
tc_public_3/input.blif::p05::05,8,dsd,dsd,5.0,1.0,156.0,8,5,11.0,8,5,0.04,7,5,32512.0,8,5
tc_public_3/input.blif::p06::06,1,dch,dch,9.6,1.0,124.0,1,10,8.0,1,10,0.02,1,10,14588.0,5,6
tc_public_3/input.blif::p06::06,2,extract-a,extract-a,9.1,1.0,134.0,2,9,10.0,2,9,0.02,1,10,11564.0,3,8
tc_public_3/input.blif::p06::06,3,baseline,baseline,8.3,1.0,142.0,4,7,10.0,2,9,0.02,1,10,11076.0,1,10
tc_public_3/input.blif::p06::06,4,extract,extract,8.2,1.0,142.0,4,7,10.0,2,9,0.02,1,10,11096.0,2,9
tc_public_3/input.blif::p06::06,5,fraig,fraig,8.0,1.0,142.0,4,7,10.0,2,9,0.02,1,10,11928.0,4,7
tc_public_3/input.blif::p06::06,6,mfs,mfs,7.3,1.0,137.0,3,8,10.0,2,9,0.05,9,5,18136.0,6,5
tc_public_3/input.blif::p06::06,7,fx,fx,6.8,1.0,142.0,4,7,10.0,2,9,0.03,6,5,33300.0,9,5
tc_public_3/input.blif::p06::06,8,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,7,5,32356.0,7,5
tc_public_3/input.blif::p06::06,8,dsd,dsd,5.0,1.0,156.0,8,5,11.0,8,5,0.04,7,5,32512.0,8,5
tc_public_3/input.blif::p07::07,1,dch,dch,9.3,1.0,122.0,1,10,8.0,1,10,0.02,2,9,14740.0,6,5
tc_public_3/input.blif::p07::07,2,extract-a,extract-a,8.1,1.0,130.0,2,9,11.0,7,5,0.02,2,9,11244.0,3,8
tc_public_3/input.blif::p07::07,3,baseline,baseline,7.7,1.0,136.0,5,6,10.0,2,9,0.01,1,10,11012.0,2,9
tc_public_3/input.blif::p07::07,4,extract,extract,7.6,1.0,136.0,5,6,10.0,2,9,0.02,2,9,10936.0,1,10
tc_public_3/input.blif::p07::07,5,mfs,mfs,7.4,1.0,135.0,3,8,10.0,2,9,0.05,9,5,14488.0,5,6
tc_public_3/input.blif::p07::07,6,fraig,fraig,7.3,1.0,136.0,5,6,10.0,2,9,0.02,2,9,11800.0,4,7
tc_public_3/input.blif::p07::07,6,fx,fx,7.3,1.0,135.0,3,8,10.0,2,9,0.04,6,5,33332.0,9,5
tc_public_3/input.blif::p07::07,8,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,6,5,32288.0,7,5
tc_public_3/input.blif::p07::07,8,dsd,dsd,5.0,1.0,156.0,8,5,11.0,7,5,0.04,6,5,32448.0,8,5
tc_public_3/input.blif::p08::08,1,dch,dch,9.4,1.0,122.0,1,10,9.0,1,10,0.02,2,9,14528.0,5,6
tc_public_3/input.blif::p08::08,2,baseline,baseline,7.8,1.0,133.0,5,6,10.0,2,9,0.01,1,10,10848.0,1,10
tc_public_3/input.blif::p08::08,2,mfs,mfs,7.8,1.0,131.0,2,9,10.0,2,9,0.05,9,5,16048.0,6,5
tc_public_3/input.blif::p08::08,4,extract-a,extract-a,7.6,1.0,132.0,3,8,11.0,7,5,0.02,2,9,11564.0,3,8
tc_public_3/input.blif::p08::08,5,extract,extract,7.5,1.0,133.0,5,6,10.0,2,9,0.02,2,9,11096.0,2,9
tc_public_3/input.blif::p08::08,6,fraig,fraig,7.3,1.0,133.0,5,6,10.0,2,9,0.02,2,9,11800.0,4,7
tc_public_3/input.blif::p08::08,6,fx,fx,7.3,1.0,132.0,3,8,10.0,2,9,0.04,6,5,33328.0,9,5
tc_public_3/input.blif::p08::08,8,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,6,5,32292.0,7,5
tc_public_3/input.blif::p08::08,8,dsd,dsd,5.0,1.0,156.0,8,5,11.0,7,5,0.04,6,5,32452.0,8,5
tc_public_3/input.blif::p09::09,1,dch,dch,9.6,1.0,120.0,1,10,8.0,1,10,0.02,1,10,14884.0,5,6
tc_public_3/input.blif::p09::09,2,baseline,baseline,8.3,1.0,129.0,4,7,10.0,2,9,0.02,1,10,10852.0,1,10
tc_public_3/input.blif::p09::09,3,extract,extract,8.2,1.0,129.0,4,7,10.0,2,9,0.02,1,10,11092.0,2,9
tc_public_3/input.blif::p09::09,4,fraig,fraig,8.1,1.0,129.0,4,7,10.0,2,9,0.02,1,10,11356.0,3,8
tc_public_3/input.blif::p09::09,5,mfs,mfs,7.8,1.0,127.0,2,9,10.0,2,9,0.05,8,5,16164.0,6,5
tc_public_3/input.blif::p09::09,6,fx,fx,7.3,1.0,128.0,3,8,10.0,2,9,0.05,8,5,32888.0,9,5
tc_public_3/input.blif::p09::09,7,extract-a,extract-a,6.2,1.0,131.0,7,5,11.0,7,5,0.02,1,10,11404.0,4,7
tc_public_3/input.blif::p09::09,8,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,6,5,32292.0,7,5
tc_public_3/input.blif::p09::09,8,dsd,dsd,5.0,1.0,156.0,8,5,11.0,7,5,0.04,6,5,32448.0,8,5
tc_public_3/input.blif::p10::10,1,baseline,baseline,9.3,1.0,127.0,2,9,10.0,2,9,0.01,1,10,10688.0,1,10
tc_public_3/input.blif::p10::10,1,dch,dch,9.3,1.0,120.0,1,10,8.0,1,10,0.02,2,9,14368.0,6,5
tc_public_3/input.blif::p10::10,3,extract,extract,9.0,1.0,127.0,2,9,10.0,2,9,0.02,2,9,11092.0,2,9
tc_public_3/input.blif::p10::10,4,fraig,fraig,8.8,1.0,127.0,2,9,10.0,2,9,0.02,2,9,11800.0,4,7
tc_public_3/input.blif::p10::10,5,mfs,mfs,7.9,1.0,127.0,2,9,10.0,2,9,0.05,9,5,14360.0,5,6
tc_public_3/input.blif::p10::10,6,fx,fx,7.8,1.0,127.0,2,9,10.0,2,9,0.03,6,5,33328.0,9,5
tc_public_3/input.blif::p10::10,7,extract-a,extract-a,6.1,1.0,129.0,7,5,11.0,7,5,0.02,2,9,11400.0,3,8
tc_public_3/input.blif::p10::10,8,collapse,collapse,5.0,1.0,166.0,9,5,13.0,9,5,0.04,7,5,32132.0,7,5
tc_public_3/input.blif::p10::10,8,dsd,dsd,5.0,1.0,156.0,8,5,11.0,7,5,0.04,7,5,32132.0,7,5
tc_public_4/input.blif::p01::01,1,dch,dch,9.4,1.0,106.0,1,10,9.0,1,10,0.02,2,9,14508.0,5,6
tc_public_4/input.blif::p01::01,2,extract-a,extract-a,8.1,1.0,108.0,2,9,11.0,7,5,0.02,2,9,11404.0,3,8
tc_public_4/input.blif::p01::01,3,baseline,baseline,7.9,1.0,115.0,4,7,10.0,4,7,0.01,1,10,10852.0,1,10
tc_public_4/input.blif::p01::01,4,extract,extract,7.6000000000000005,1.0,115.0,4,7,10.0,4,7,0.02,2,9,11320.0,2,9
tc_public_4/input.blif::p01::01,5,mfs,mfs,7.5,1.0,111.0,3,8,9.0,1,10,0.04,7,5,18120.0,6,5
tc_public_4/input.blif::p01::01,6,fraig,fraig,7.4,1.0,115.0,4,7,10.0,4,7,0.02,2,9,11796.0,4,7
tc_public_4/input.blif::p01::01,7,fx,fx,6.0,1.0,116.0,7,5,9.0,1,10,0.03,6,5,33320.0,9,5
tc_public_4/input.blif::p01::01,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32292.0,7,5
tc_public_4/input.blif::p01::01,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32452.0,8,5
tc_public_4/input.blif::p02::02,1,dch,dch,9.6,1.0,106.0,1,10,9.0,1,10,0.02,1,10,14416.0,5,6
tc_public_4/input.blif::p02::02,2,baseline,baseline,8.5,1.0,111.0,4,7,9.0,1,10,0.02,1,10,10852.0,1,10
tc_public_4/input.blif::p02::02,3,extract,extract,8.4,1.0,111.0,4,7,9.0,1,10,0.02,1,10,11096.0,2,9
tc_public_4/input.blif::p02::02,4,fraig,fraig,8.2,1.0,111.0,4,7,9.0,1,10,0.02,1,10,11736.0,4,7
tc_public_4/input.blif::p02::02,5,mfs,mfs,8.0,1.0,107.0,2,9,9.0,1,10,0.05,9,5,17952.0,6,5
tc_public_4/input.blif::p02::02,6,extract-a,extract-a,7.8,1.0,108.0,3,8,11.0,7,5,0.02,1,10,11396.0,3,8
tc_public_4/input.blif::p02::02,7,fx,fx,7.0,1.0,111.0,4,7,9.0,1,10,0.03,6,5,33344.0,9,5
tc_public_4/input.blif::p02::02,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32292.0,7,5
tc_public_4/input.blif::p02::02,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32292.0,7,5
tc_public_4/input.blif::p03::03,1,dch,dch,9.4,1.0,106.0,1,10,9.0,1,10,0.02,2,9,14776.0,5,6
tc_public_4/input.blif::p03::03,2,mfs,mfs,8.5,1.0,106.0,1,10,9.0,1,10,0.04,7,5,16844.0,6,5
tc_public_4/input.blif::p03::03,3,baseline,baseline,8.3,1.0,108.0,4,7,9.0,1,10,0.02,2,9,10852.0,1,10
tc_public_4/input.blif::p03::03,4,extract,extract,8.2,1.0,108.0,4,7,9.0,1,10,0.02,2,9,11256.0,2,9
tc_public_4/input.blif::p03::03,4,fraig,fraig,8.2,1.0,108.0,4,7,9.0,1,10,0.01,1,10,11732.0,4,7
tc_public_4/input.blif::p03::03,6,extract-a,extract-a,7.6,1.0,107.0,3,8,11.0,7,5,0.02,2,9,11396.0,3,8
tc_public_4/input.blif::p03::03,7,fx,fx,7.0,1.0,108.0,4,7,9.0,1,10,0.03,6,5,33164.0,9,5
tc_public_4/input.blif::p03::03,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32288.0,7,5
tc_public_4/input.blif::p03::03,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32452.0,8,5
tc_public_4/input.blif::p04::04,1,baseline,baseline,9.5,1.0,106.0,2,9,9.0,1,10,0.02,1,10,11012.0,1,10
tc_public_4/input.blif::p04::04,1,dch,dch,9.5,1.0,104.0,1,10,9.0,1,10,0.02,1,10,14776.0,6,5
tc_public_4/input.blif::p04::04,3,extract,extract,9.4,1.0,106.0,2,9,9.0,1,10,0.02,1,10,11320.0,2,9
tc_public_4/input.blif::p04::04,4,fraig,fraig,9.2,1.0,106.0,2,9,9.0,1,10,0.02,1,10,11572.0,4,7
tc_public_4/input.blif::p04::04,5,mfs,mfs,8.1,1.0,106.0,2,9,9.0,1,10,0.04,7,5,14296.0,5,6
tc_public_4/input.blif::p04::04,6,fx,fx,8.0,1.0,106.0,2,9,9.0,1,10,0.03,6,5,33324.0,9,5
tc_public_4/input.blif::p04::04,7,extract-a,extract-a,6.3,1.0,107.0,7,5,11.0,7,5,0.02,1,10,11400.0,3,8
tc_public_4/input.blif::p04::04,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32292.0,7,5
tc_public_4/input.blif::p04::04,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32452.0,8,5
tc_public_4/input.blif::p05::05,1,dch,dch,9.6,1.0,104.0,1,10,9.0,1,10,0.02,1,10,14392.0,5,6
tc_public_4/input.blif::p05::05,2,baseline,baseline,9.5,1.0,106.0,2,9,9.0,1,10,0.02,1,10,11012.0,1,10
tc_public_4/input.blif::p05::05,3,extract,extract,9.4,1.0,106.0,2,9,9.0,1,10,0.02,1,10,11320.0,2,9
tc_public_4/input.blif::p05::05,4,fraig,fraig,9.2,1.0,106.0,2,9,9.0,1,10,0.02,1,10,11732.0,4,7
tc_public_4/input.blif::p05::05,5,fx,fx,8.0,1.0,106.0,2,9,9.0,1,10,0.03,6,5,33000.0,9,5
tc_public_4/input.blif::p05::05,5,mfs,mfs,8.0,1.0,106.0,2,9,9.0,1,10,0.04,7,5,14452.0,6,5
tc_public_4/input.blif::p05::05,7,extract-a,extract-a,6.3,1.0,107.0,7,5,11.0,7,5,0.02,1,10,11400.0,3,8
tc_public_4/input.blif::p05::05,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32128.0,7,5
tc_public_4/input.blif::p05::05,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32452.0,8,5
tc_public_4/input.blif::p06::06,1,dch,dch,9.6,1.0,104.0,1,10,9.0,1,10,0.02,1,10,14392.0,5,6
tc_public_4/input.blif::p06::06,2,baseline,baseline,9.5,1.0,105.0,2,9,9.0,1,10,0.02,1,10,10852.0,1,10
tc_public_4/input.blif::p06::06,3,extract,extract,9.3,1.0,105.0,2,9,9.0,1,10,0.02,1,10,11480.0,3,8
tc_public_4/input.blif::p06::06,4,fraig,fraig,9.2,1.0,105.0,2,9,9.0,1,10,0.02,1,10,11728.0,4,7
tc_public_4/input.blif::p06::06,5,fx,fx,8.0,1.0,105.0,2,9,9.0,1,10,0.03,6,5,33324.0,9,5
tc_public_4/input.blif::p06::06,5,mfs,mfs,8.0,1.0,105.0,2,9,9.0,1,10,0.04,7,5,14464.0,6,5
tc_public_4/input.blif::p06::06,7,extract-a,extract-a,6.4,1.0,107.0,7,5,11.0,7,5,0.02,1,10,11400.0,2,9
tc_public_4/input.blif::p06::06,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32292.0,7,5
tc_public_4/input.blif::p06::06,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32452.0,8,5
tc_public_4/input.blif::p07::07,1,baseline,baseline,10.0,1.0,104.0,1,10,9.0,1,10,0.02,1,10,10848.0,1,10
tc_public_4/input.blif::p07::07,2,extract,extract,9.9,1.0,104.0,1,10,9.0,1,10,0.02,1,10,11320.0,2,9
tc_public_4/input.blif::p07::07,3,fraig,fraig,9.7,1.0,104.0,1,10,9.0,1,10,0.02,1,10,11732.0,4,7
tc_public_4/input.blif::p07::07,4,dch,dch,9.5,1.0,104.0,1,10,9.0,1,10,0.02,1,10,14776.0,6,5
tc_public_4/input.blif::p07::07,5,mfs,mfs,8.6,1.0,104.0,1,10,9.0,1,10,0.04,7,5,14304.0,5,6
tc_public_4/input.blif::p07::07,6,fx,fx,8.5,1.0,104.0,1,10,9.0,1,10,0.03,6,5,33324.0,9,5
tc_public_4/input.blif::p07::07,7,extract-a,extract-a,6.3,1.0,107.0,7,5,11.0,7,5,0.02,1,10,11400.0,3,8
tc_public_4/input.blif::p07::07,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32132.0,7,5
tc_public_4/input.blif::p07::07,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32452.0,8,5
tc_public_4/input.blif::p08::08,1,baseline,baseline,10.0,1.0,104.0,1,10,9.0,1,10,0.01,1,10,10568.0,1,10
tc_public_4/input.blif::p08::08,2,fraig,fraig,9.7,1.0,104.0,1,10,9.0,1,10,0.01,1,10,11728.0,4,7
tc_public_4/input.blif::p08::08,3,extract,extract,9.4,1.0,104.0,1,10,9.0,1,10,0.02,3,8,11480.0,3,8
tc_public_4/input.blif::p08::08,4,dch,dch,9.1,1.0,104.0,1,10,9.0,1,10,0.02,3,8,14872.0,6,5
tc_public_4/input.blif::p08::08,5,mfs,mfs,8.6,1.0,104.0,1,10,9.0,1,10,0.04,7,5,14292.0,5,6
tc_public_4/input.blif::p08::08,6,fx,fx,8.5,1.0,104.0,1,10,9.0,1,10,0.03,6,5,33324.0,9,5
tc_public_4/input.blif::p08::08,7,extract-a,extract-a,6.0,1.0,107.0,7,5,11.0,7,5,0.02,3,8,11240.0,2,9
tc_public_4/input.blif::p08::08,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,31972.0,7,5
tc_public_4/input.blif::p08::08,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32452.0,8,5
tc_public_4/input.blif::p09::09,1,baseline,baseline,10.0,1.0,104.0,1,10,9.0,1,10,0.02,1,10,10852.0,1,10
tc_public_4/input.blif::p09::09,2,extract,extract,9.9,1.0,104.0,1,10,9.0,1,10,0.02,1,10,11316.0,2,9
tc_public_4/input.blif::p09::09,3,fraig,fraig,9.7,1.0,104.0,1,10,9.0,1,10,0.02,1,10,11732.0,4,7
tc_public_4/input.blif::p09::09,4,dch,dch,9.5,1.0,104.0,1,10,9.0,1,10,0.02,1,10,14876.0,6,5
tc_public_4/input.blif::p09::09,5,mfs,mfs,8.6,1.0,104.0,1,10,9.0,1,10,0.04,7,5,14464.0,5,6
tc_public_4/input.blif::p09::09,6,fx,fx,8.5,1.0,104.0,1,10,9.0,1,10,0.03,6,5,33320.0,9,5
tc_public_4/input.blif::p09::09,7,extract-a,extract-a,6.3,1.0,107.0,7,5,11.0,7,5,0.02,1,10,11400.0,3,8
tc_public_4/input.blif::p09::09,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32448.0,8,5
tc_public_4/input.blif::p09::09,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32292.0,7,5
tc_public_4/input.blif::p10::10,1,baseline,baseline,10.0,1.0,104.0,1,10,9.0,1,10,0.02,1,10,10848.0,1,10
tc_public_4/input.blif::p10::10,2,extract,extract,9.8,1.0,104.0,1,10,9.0,1,10,0.02,1,10,11480.0,3,8
tc_public_4/input.blif::p10::10,3,fraig,fraig,9.7,1.0,104.0,1,10,9.0,1,10,0.02,1,10,11728.0,4,7
tc_public_4/input.blif::p10::10,4,dch,dch,9.5,1.0,104.0,1,10,9.0,1,10,0.02,1,10,14872.0,6,5
tc_public_4/input.blif::p10::10,5,mfs,mfs,8.6,1.0,104.0,1,10,9.0,1,10,0.04,7,5,14456.0,5,6
tc_public_4/input.blif::p10::10,6,fx,fx,8.5,1.0,104.0,1,10,9.0,1,10,0.03,6,5,33320.0,9,5
tc_public_4/input.blif::p10::10,7,extract-a,extract-a,6.4,1.0,107.0,7,5,11.0,7,5,0.02,1,10,11400.0,2,9
tc_public_4/input.blif::p10::10,8,collapse,collapse,5.0,1.0,162.0,9,5,12.0,9,5,0.04,7,5,32292.0,7,5
tc_public_4/input.blif::p10::10,8,dsd,dsd,5.0,1.0,161.0,8,5,11.0,7,5,0.04,7,5,32448.0,8,5
tc_public_5/input.blif::p01::01,1,extract-a,extract-a,9.8,1.0,65.0,1,10,2.0,1,10,0.02,1,10,11608.0,3,8
tc_public_5/input.blif::p01::01,2,dch,dch,9.6,1.0,65.0,1,10,2.0,1,10,0.02,1,10,13816.0,5,6
tc_public_5/input.blif::p01::01,3,baseline,baseline,9.0,1.0,66.0,3,8,2.0,1,10,0.02,1,10,10988.0,1,10
tc_public_5/input.blif::p01::01,4,extract,extract,8.9,1.0,66.0,3,8,2.0,1,10,0.02,1,10,11140.0,2,9
tc_public_5/input.blif::p01::01,5,fraig,fraig,8.7,1.0,66.0,3,8,2.0,1,10,0.02,1,10,11928.0,4,7
tc_public_5/input.blif::p01::01,6,fx,fx,8.5,1.0,66.0,3,8,2.0,1,10,0.02,1,10,33740.0,9,5
tc_public_5/input.blif::p01::01,6,mfs,mfs,8.5,1.0,66.0,3,8,2.0,1,10,0.02,1,10,14656.0,6,5
tc_public_5/input.blif::p01::01,8,collapse,collapse,7.0,1.0,128.0,8,5,2.0,1,10,0.02,1,10,32860.0,7,5
tc_public_5/input.blif::p01::01,8,dsd,dsd,7.0,1.0,128.0,8,5,2.0,1,10,0.02,1,10,33024.0,8,5
tc_public_5/input.blif::p02::02,1,baseline,baseline,10.0,1.0,65.0,1,10,2.0,1,10,0.01,1,10,10988.0,1,10
tc_public_5/input.blif::p02::02,2,extract,extract,9.7,1.0,65.0,1,10,2.0,1,10,0.02,2,9,11584.0,2,9
tc_public_5/input.blif::p02::02,3,extract-a,extract-a,9.6,1.0,65.0,1,10,2.0,1,10,0.02,2,9,11608.0,3,8
tc_public_5/input.blif::p02::02,4,fraig,fraig,9.5,1.0,65.0,1,10,2.0,1,10,0.02,2,9,12064.0,4,7
tc_public_5/input.blif::p02::02,5,dch,dch,9.4,1.0,65.0,1,10,2.0,1,10,0.02,2,9,12692.0,5,6
tc_public_5/input.blif::p02::02,6,fx,fx,9.3,1.0,65.0,1,10,2.0,1,10,0.02,2,9,33736.0,9,5
tc_public_5/input.blif::p02::02,6,mfs,mfs,9.3,1.0,65.0,1,10,2.0,1,10,0.02,2,9,14532.0,6,5
tc_public_5/input.blif::p02::02,8,collapse,collapse,6.8,1.0,128.0,8,5,2.0,1,10,0.02,2,9,32864.0,7,5
tc_public_5/input.blif::p02::02,8,dsd,dsd,6.8,1.0,128.0,8,5,2.0,1,10,0.02,2,9,32868.0,8,5
tc_public_5/input.blif::p03::03,1,baseline,baseline,9.8,1.0,65.0,1,10,2.0,1,10,0.02,2,9,11148.0,1,10
tc_public_5/input.blif::p03::03,2,extract,extract,9.7,1.0,65.0,1,10,2.0,1,10,0.02,2,9,11424.0,2,9
tc_public_5/input.blif::p03::03,2,fraig,fraig,9.7,1.0,65.0,1,10,2.0,1,10,0.01,1,10,12064.0,4,7
tc_public_5/input.blif::p03::03,4,extract-a,extract-a,9.6,1.0,65.0,1,10,2.0,1,10,0.02,2,9,11444.0,3,8
tc_public_5/input.blif::p03::03,5,dch,dch,9.4,1.0,65.0,1,10,2.0,1,10,0.02,2,9,12856.0,5,6
tc_public_5/input.blif::p03::03,6,fx,fx,9.3,1.0,65.0,1,10,2.0,1,10,0.02,2,9,33736.0,9,5
tc_public_5/input.blif::p03::03,6,mfs,mfs,9.3,1.0,65.0,1,10,2.0,1,10,0.02,2,9,14816.0,6,5
tc_public_5/input.blif::p03::03,8,collapse,collapse,6.8,1.0,128.0,8,5,2.0,1,10,0.02,2,9,32704.0,8,5
tc_public_5/input.blif::p03::03,8,dsd,dsd,6.8,1.0,128.0,8,5,2.0,1,10,0.02,2,9,32616.0,7,5
tc_public_5/input.blif::p04::04,1,baseline,baseline,10.0,1.0,65.0,1,10,2.0,1,10,0.02,1,10,10988.0,1,10
tc_public_5/input.blif::p04::04,2,extract-a,extract-a,9.9,1.0,65.0,1,10,2.0,1,10,0.02,1,10,11484.0,2,9
tc_public_5/input.blif::p04::04,3,extract,extract,9.8,1.0,65.0,1,10,2.0,1,10,0.02,1,10,11584.0,3,8
tc_public_5/input.blif::p04::04,4,fraig,fraig,9.7,1.0,65.0,1,10,2.0,1,10,0.02,1,10,12064.0,4,7
tc_public_5/input.blif::p04::04,5,dch,dch,9.6,1.0,65.0,1,10,2.0,1,10,0.02,1,10,12780.0,5,6
tc_public_5/input.blif::p04::04,6,fx,fx,9.5,1.0,65.0,1,10,2.0,1,10,0.02,1,10,33736.0,9,5
tc_public_5/input.blif::p04::04,6,mfs,mfs,9.5,1.0,65.0,1,10,2.0,1,10,0.02,1,10,14816.0,6,5
tc_public_5/input.blif::p04::04,8,collapse,collapse,7.0,1.0,128.0,8,5,2.0,1,10,0.02,1,10,33024.0,8,5
tc_public_5/input.blif::p04::04,8,dsd,dsd,7.0,1.0,128.0,8,5,2.0,1,10,0.02,1,10,32704.0,7,5
tc_public_5/input.blif::p05::05,1,baseline,baseline,10.0,1.0,65.0,1,10,2.0,1,10,0.02,1,10,11148.0,1,10
tc_public_5/input.blif::p05::05,2,extract,extract,9.9,1.0,65.0,1,10,2.0,1,10,0.02,1,10,11584.0,2,9
tc_public_5/input.blif::p05::05,3,extract-a,extract-a,9.8,1.0,65.0,1,10,2.0,1,10,0.02,1,10,11608.0,3,8
tc_public_5/input.blif::p05::05,4,fraig,fraig,9.7,1.0,65.0,1,10,2.0,1,10,0.02,1,10,12064.0,4,7
tc_public_5/input.blif::p05::05,5,dch,dch,9.6,1.0,65.0,1,10,2.0,1,10,0.02,1,10,12780.0,5,6
tc_public_5/input.blif::p05::05,6,mfs,mfs,9.5,1.0,65.0,1,10,2.0,1,10,0.02,1,10,14816.0,6,5
tc_public_5/input.blif::p05::05,7,fx,fx,8.5,1.0,65.0,1,10,2.0,1,10,0.03,9,5,33740.0,9,5
tc_public_5/input.blif::p05::05,8,collapse,collapse,7.0,1.0,128.0,8,5,2.0,1,10,0.02,1,10,32864.0,8,5
tc_public_5/input.blif::p05::05,8,dsd,dsd,7.0,1.0,128.0,8,5,2.0,1,10,0.02,1,10,32544.0,7,5
tc_public_5/input.blif::p06::06,1,extract,extract,9.9,1.0,65.0,1,10,2.0,1,10,0.01,1,10,11584.0,2,9
tc_public_5/input.blif::p06::06,2,baseline,baseline,9.8,1.0,65.0,1,10,2.0,1,10,0.02,2,9,10828.0,1,10
tc_public_5/input.blif::p06::06,3,extract-a,extract-a,9.6,1.0,65.0,1,10,2.0,1,10,0.02,2,9,11608.0,3,8
tc_public_5/input.blif::p06::06,4,fraig,fraig,9.5,1.0,65.0,1,10,2.0,1,10,0.02,2,9,11904.0,4,7
