design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_23/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.5,1.0,1530.0,10,5,16.0,9,5,2.72,4,7,18924.0,5,6
tc_public_23/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.2,1.0,1530.0,10,5,16.0,9,5,3.13,5,6,38260.0,26,5
tc_public_23/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.2,1.0,1530.0,10,5,16.0,9,5,4.07,8,5,17704.0,4,7
tc_public_23/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.2,1.0,1423.0,9,5,13.0,5,6,17.61,18,5,21084.0,8,5
tc_public_23/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1530.0,10,5,16.0,9,5,34.27,19,5,22856.0,13,5
tc_public_23/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1530.0,10,5,16.0,9,5,51.02,22,5,35996.0,21,5
tc_public_23/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1530.0,10,5,16.0,9,5,100.4,26,5,23496.0,17,5
tc_public_23/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1530.0,10,5,16.0,9,5,51.51,23,5,37120.0,24,5
tc_public_23/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1530.0,10,5,16.0,9,5,72.19,25,5,23328.0,15,5
tc_public_23/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1530.0,10,5,16.0,9,5,39.02,20,5,23168.0,14,5
tc_public_23/input.blif,14,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,1530.0,10,5,16.0,9,5,3.22,6,5,39852.0,27,5
tc_public_23/input.blif,14,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,1411.0,8,5,16.0,9,5,13.56,17,5,20900.0,6,5
tc_public_23/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1530.0,10,5,16.0,9,5,6.33,11,5,21240.0,10,5
tc_public_23/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1530.0,10,5,16.0,9,5,8.27,14,5,35996.0,21,5
tc_public_23/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1530.0,10,5,16.0,9,5,6.32,10,5,21244.0,11,5
tc_public_23/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1530.0,10,5,16.0,9,5,7.6,12,5,37116.0,23,5
tc_public_23/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1530.0,10,5,16.0,9,5,12.48,16,5,21080.0,7,5
tc_public_23/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1530.0,10,5,16.0,9,5,5.45,9,5,21244.0,11,5
tc_public_24/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.8,1.0,215.0,1,10,8.0,2,9,0.88,1,10,14720.0,1,10
tc_public_24/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.7,1.0,215.0,1,10,8.0,2,9,0.88,1,10,14880.0,2,9
tc_public_24/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.1,1.0,215.0,1,10,8.0,2,9,0.96,3,8,14960.0,4,7
tc_public_24/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,215.0,1,10,8.0,2,9,1.07,4,7,17976.0,6,5
tc_public_24/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.6,1.0,215.0,1,10,8.0,2,9,1.99,8,5,14920.0,3,8
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,29.49,19,5,22852.0,13,5
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,37.61,24,5,32984.0,19,5
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,74.52,27,5,23344.0,18,5
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,37.38,22,5,32988.0,20,5
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,53.79,26,5,23336.0,16,5
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,34.58,21,5,23340.0,17,5
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,33.27,20,5,23012.0,14,5
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,37.41,23,5,33396.0,24,5
tc_public_24/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.3,1.0,215.0,1,10,8.0,2,9,40.86,25,5,23332.0,15,5
tc_public_24/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,1.42,7,5,35384.0,25,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,5.4,15,5,21244.0,10,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,5.14,13,5,33020.0,21,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,4.74,11,5,21084.0,8,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,5.11,12,5,33180.0,22,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,10.76,18,5,21244.0,10,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,7.16,17,5,21252.0,12,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,4.72,10,5,21084.0,8,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,5.39,14,5,33196.0,23,5
tc_public_24/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.3,1.0,215.0,1,10,8.0,2,9,5.88,16,5,20960.0,7,5
tc_public_24/input.blif,25,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1,1.0,256.0,27,5,7.0,1,10,2.07,9,5,17264.0,5,6
tc_public_24/input.blif,26,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,223.0,25,5,15.0,26,5,1.07,4,7,35776.0,26,5
tc_public_24/input.blif,27,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,223.0,25,5,15.0,26,5,1.09,6,5,35788.0,27,5
tc_public_25/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",10.0,1.0,26.0,1,10,4.0,1,10,0.82,1,10,14720.0,1,10
tc_public_25/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.7,1.0,26.0,1,10,4.0,1,10,0.82,1,10,14724.0,4,7
tc_public_25/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.6,1.0,26.0,1,10,4.0,1,10,0.88,3,8,14720.0,1,10
tc_public_25/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.0,1.0,26.0,1,10,4.0,1,10,0.89,4,7,17952.0,5,6
tc_public_25/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.0,1.0,26.0,1,10,4.0,1,10,1.89,9,5,14720.0,1,10
tc_public_25/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,26.0,1,10,4.0,1,10,1.02,5,6,35604.0,27,5
tc_public_25/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,26.0,1,10,4.0,1,10,1.02,5,6,18916.0,6,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,29.09,19,5,22700.0,13,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,36.45,25,5,32460.0,20,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,72.66,27,5,23336.0,15,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,35.12,23,5,32464.0,21,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,64.31,26,5,23496.0,17,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,35.99,24,5,23496.0,17,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,32.8,20,5,23336.0,15,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,34.39,22,5,33020.0,23,5
tc_public_25/input.blif,8,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,26.0,1,10,4.0,1,10,33.77,21,5,23176.0,14,5
tc_public_25/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,1.1,8,5,35320.0,25,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,4.96,14,5,21240.0,7,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,5.07,15,5,32464.0,21,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,4.52,10,5,21244.0,8,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,4.67,11,5,32396.0,19,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,11.02,18,5,21244.0,8,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,8.39,17,5,21244.0,8,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,4.84,12,5,21248.0,12,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,5.13,16,5,33020.0,23,5
tc_public_25/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,26.0,1,10,4.0,1,10,4.9,13,5,21244.0,8,5
tc_public_25/input.blif,27,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.7,1.0,26.0,1,10,5.0,27,5,1.02,5,6,35432.0,26,5
tc_public_26/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,468.0,1,10,10.0,10,5,26.37,21,5,33036.0,22,5
tc_public_26/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.5,1.0,476.0,3,8,10.0,10,5,1.47,1,10,36332.0,25,5
tc_public_26/input.blif,3,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.0,1.0,470.0,2,9,10.0,10,5,25.85,20,5,32872.0,19,5
tc_public_26/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.6,1.0,479.0,4,7,10.0,10,5,1.49,3,8,36492.0,26,5
tc_public_26/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,1064.0,23,5,10.0,10,5,1.47,1,10,15424.0,3,8
tc_public_26/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,707.0,8,5,8.0,1,10,71.08,26,5,22852.0,14,5
tc_public_26/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,670.0,7,5,8.0,1,10,3.87,8,5,37792.0,27,5
tc_public_26/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,730.0,10,5,8.0,1,10,11.92,17,5,20428.0,6,5
tc_public_26/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,810.0,11,5,8.0,1,10,12.27,18,5,21244.0,10,5
tc_public_26/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.9,1.0,1062.0,22,5,10.0,10,5,1.54,4,7,15196.0,1,10
tc_public_26/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.6000000000000005,1.0,1030.0,15,5,9.0,5,6,1.81,5,6,15452.0,4,7
tc_public_26/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.5,1.0,492.0,5,6,10.0,10,5,5.74,11,5,33032.0,21,5
tc_public_26/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,1064.0,23,5,10.0,10,5,3.4,7,5,15392.0,2,9
tc_public_26/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,892.0,12,5,9.0,5,6,18.11,19,5,21440.0,13,5
tc_public_26/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.2,1.0,951.0,13,5,9.0,5,6,34.04,24,5,33984.0,24,5
tc_public_26/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.2,1.0,997.0,14,5,9.0,5,6,9.93,15,5,21092.0,8,5
tc_public_26/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.2,1.0,717.0,9,5,9.0,5,6,7.41,14,5,33836.0,23,5
tc_public_26/input.blif,18,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.1,1.0,1036.0,17,5,10.0,10,5,2.25,6,5,18524.0,5,6
tc_public_26/input.blif,19,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1048.0,21,5,10.0,10,5,31.93,22,5,22852.0,14,5
tc_public_26/input.blif,19,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1034.0,16,5,10.0,10,5,89.88,27,5,23340.0,18,5
tc_public_26/input.blif,19,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1045.0,19,5,10.0,10,5,70.39,25,5,23176.0,17,5
tc_public_26/input.blif,19,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1045.0,19,5,10.0,10,5,33.11,23,5,23016.0,16,5
tc_public_26/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1064.0,23,5,10.0,10,5,5.6,10,5,21080.0,7,5
tc_public_26/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,496.0,6,5,10.0,10,5,5.78,12,5,32872.0,19,5
tc_public_26/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1036.0,17,5,10.0,10,5,5.99,13,5,21244.0,10,5
tc_public_26/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1064.0,23,5,10.0,10,5,11.79,16,5,21240.0,9,5
tc_public_26/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1064.0,23,5,10.0,10,5,5.27,9,5,21244.0,10,5
tc_public_27/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.9,1.0,376.0,1,10,7.0,1,10,0.94,1,10,14892.0,2,9
tc_public_27/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.6,1.0,376.0,1,10,7.0,1,10,1.03,3,8,14720.0,1,10
tc_public_27/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.5,1.0,376.0,1,10,7.0,1,10,0.95,2,9,14984.0,4,7
tc_public_27/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.8,1.0,376.0,1,10,7.0,1,10,2.05,8,5,14944.0,3,8
tc_public_27/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,376.0,1,10,7.0,1,10,1.21,5,6,36332.0,27,5
tc_public_27/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.6,1.0,376.0,1,10,7.0,1,10,1.24,6,5,17960.0,5,6
tc_public_27/input.blif,7,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,376.0,1,10,7.0,1,10,37.99,23,5,23200.0,14,5
tc_public_27/input.blif,7,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,376.0,1,10,7.0,1,10,39.18,24,5,33380.0,20,5
tc_public_27/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,1.81,7,5,35660.0,25,5
tc_public_27/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,3.22,9,5,19560.0,6,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,5.31,14,5,21248.0,9,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,5.2,13,5,33752.0,23,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,5.02,11,5,21248.0,9,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,5.17,12,5,33756.0,24,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,10.3,18,5,21240.0,8,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,8.19,17,5,21248.0,9,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,4.78,10,5,21084.0,7,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,5.67,15,5,33308.0,19,5
tc_public_27/input.blif,7,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,376.0,1,10,7.0,1,10,7.08,16,5,21248.0,9,5
tc_public_27/input.blif,20,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,383.0,26,5,7.0,1,10,47.34,25,5,23492.0,16,5
tc_public_27/input.blif,21,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,505.0,27,5,8.0,21,5,1.19,4,7,36184.0,26,5
tc_public_27/input.blif,22,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,380.0,20,5,8.0,21,5,29.58,19,5,22860.0,13,5
tc_public_27/input.blif,22,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,380.0,20,5,8.0,21,5,36.67,21,5,33492.0,21,5
tc_public_27/input.blif,22,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,380.0,20,5,8.0,21,5,76.85,27,5,23500.0,18,5
tc_public_27/input.blif,22,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,380.0,20,5,8.0,21,5,37.86,22,5,33500.0,22,5
tc_public_27/input.blif,22,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,380.0,20,5,8.0,21,5,72.05,26,5,23488.0,15,5
tc_public_27/input.blif,22,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,380.0,20,5,8.0,21,5,33.54,20,5,23492.0,16,5
tc_public_28/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.1,1.0,258.0,1,10,8.0,22,5,1.13,3,8,36084.0,26,5
tc_public_28/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.9,1.0,258.0,1,10,8.0,22,5,1.15,4,7,36348.0,27,5
tc_public_28/input.blif,3,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,258.0,1,10,8.0,22,5,36.79,21,5,32828.0,20,5
tc_public_28/input.blif,3,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,258.0,1,10,8.0,22,5,37.73,22,5,32828.0,20,5
tc_public_28/input.blif,3,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,258.0,1,10,8.0,22,5,5.66,13,5,32716.0,19,5
tc_public_28/input.blif,3,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,258.0,1,10,8.0,22,5,5.29,12,5,32944.0,22,5
tc_public_28/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.0,1.0,520.0,8,5,7.0,2,9,1.0,1,10,15136.0,4,7
tc_public_28/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.9,1.0,520.0,8,5,7.0,2,9,1.01,2,9,15004.0,3,8
tc_public_28/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.5,1.0,520.0,8,5,7.0,2,9,1.16,5,6,14788.0,1,10
tc_public_28/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,520.0,8,5,7.0,2,9,2.17,8,5,14788.0,1,10
tc_public_28/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,384.0,7,5,6.0,1,10,8.46,16,5,21084.0,6,5
tc_public_28/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.9,1.0,520.0,8,5,7.0,2,9,1.42,6,5,17976.0,5,6
tc_public_28/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.8,1.0,520.0,8,5,7.0,2,9,30.03,19,5,23016.0,13,5
tc_public_28/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.8,1.0,520.0,8,5,7.0,2,9,77.92,27,5,23332.0,15,5
tc_public_28/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.8,1.0,520.0,8,5,7.0,2,9,73.54,26,5,23496.0,17,5
tc_public_28/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.8,1.0,520.0,8,5,7.0,2,9,42.56,24,5,23496.0,17,5
tc_public_28/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.8,1.0,520.0,8,5,7.0,2,9,33.79,20,5,23176.0,14,5
tc_public_28/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.8,1.0,520.0,8,5,7.0,2,9,41.0,23,5,33292.0,23,5
tc_public_28/input.blif,13,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.8,1.0,520.0,8,5,7.0,2,9,56.98,25,5,23336.0,16,5
tc_public_28/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.8,1.0,520.0,8,5,7.0,2,9,2.15,7,5,35668.0,25,5
tc_public_28/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.8,1.0,520.0,8,5,7.0,2,9,4.65,9,5,21812.0,12,5
tc_public_28/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.8,1.0,520.0,8,5,7.0,2,9,5.81,14,5,21084.0,6,5
tc_public_28/input.blif,13,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.8,1.0,520.0,8,5,7.0,2,9,5.02,10,5,21244.0,9,5
