sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33592.0,0.0,0.0,0,
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14436.0,0.0,0.0,0,
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,dsd,dsd; strash,ok,161,4,161.0,4.0,0.02,32800.0,0.0,0.0,0,
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,dch,dch; strash,ok,161,4,161.0,4.0,0.02,14776.0,0.0,0.0,0,
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,extract,extract,ok,161,4,161.0,4.0,0.02,11580.0,0.0,0.0,0,
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11444.0,0.0,0.0,0,
tc_public_10/input.blif::p01::01,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z,1,collapse,collapse; strash,ok,161,4,192.0,5.0,0.04,32640.0,31.0,1.0,0,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,baseline,noop,ok,161,4,161,4,0.02,10988.0,0,0,,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fraig,fraig,ok,161,4,161.0,4.0,0.02,12056.0,0.0,0.0,0,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33572.0,0.0,0.0,0,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14600.0,0.0,0.0,0,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dsd,dsd; strash,ok,161,4,161.0,4.0,0.03,32480.0,0.0,0.0,0,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dch,dch; strash,ok,161,4,161.0,4.0,0.02,15136.0,0.0,0.0,0,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract,extract,ok,161,4,161.0,4.0,0.02,11740.0,0.0,0.0,0,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11444.0,0.0,0.0,0,
tc_public_10/input.blif::p02::02,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,collapse,collapse; strash,ok,161,4,192.0,5.0,0.04,32800.0,31.0,1.0,0,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,baseline,noop,ok,161,4,161,4,0.02,11148.0,0,0,,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fraig,fraig,ok,161,4,161.0,4.0,0.02,11900.0,0.0,0.0,0,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33268.0,0.0,0.0,0,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14604.0,0.0,0.0,0,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dsd,dsd; strash,ok,161,4,161.0,4.0,0.02,32640.0,0.0,0.0,0,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dch,dch; strash,ok,161,4,161.0,4.0,0.02,14932.0,0.0,0.0,0,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract,extract,ok,161,4,161.0,4.0,0.01,11416.0,0.0,0.0,0,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11604.0,0.0,0.0,0,
tc_public_10/input.blif::p03::03,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,collapse,collapse; strash,ok,161,4,192.0,5.0,0.04,32640.0,31.0,1.0,0,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,baseline,noop,ok,161,4,161,4,0.02,10984.0,0,0,,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fraig,fraig,ok,161,4,161.0,4.0,0.02,11776.0,0.0,0.0,0,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33448.0,0.0,0.0,0,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14600.0,0.0,0.0,0,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dsd,dsd; strash,ok,161,4,161.0,4.0,0.02,32316.0,0.0,0.0,0,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dch,dch; strash,ok,161,4,161.0,4.0,0.02,15092.0,0.0,0.0,0,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract,extract,ok,161,4,161.0,4.0,0.02,11580.0,0.0,0.0,0,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11604.0,0.0,0.0,0,
tc_public_10/input.blif::p04::04,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,collapse,collapse; strash,ok,161,4,192.0,5.0,0.04,32640.0,31.0,1.0,0,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,baseline,noop,ok,161,4,161,4,0.02,11144.0,0,0,,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fraig,fraig,ok,161,4,161.0,4.0,0.02,12056.0,0.0,0.0,0,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33572.0,0.0,0.0,0,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14440.0,0.0,0.0,0,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dsd,dsd; strash,ok,161,4,161.0,4.0,0.02,32640.0,0.0,0.0,0,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dch,dch; strash,ok,161,4,161.0,4.0,0.03,15096.0,0.0,0.0,0,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract,extract,ok,161,4,161.0,4.0,0.02,11580.0,0.0,0.0,0,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11604.0,0.0,0.0,0,
tc_public_10/input.blif::p05::05,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,collapse,collapse; strash,ok,161,4,192.0,5.0,0.04,32796.0,31.0,1.0,0,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,baseline,noop,ok,161,4,161,4,0.02,10704.0,0,0,,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fraig,fraig,ok,161,4,161.0,4.0,0.02,11900.0,0.0,0.0,0,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33572.0,0.0,0.0,0,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14440.0,0.0,0.0,0,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dsd,dsd; strash,ok,161,4,161.0,4.0,0.03,32796.0,0.0,0.0,0,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,dch,dch; strash,ok,161,4,161.0,4.0,0.02,15292.0,0.0,0.0,0,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract,extract,ok,161,4,161.0,4.0,0.02,11580.0,0.0,0.0,0,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11604.0,0.0,0.0,0,
tc_public_10/input.blif::p06::06,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,collapse,collapse; strash,ok,161,4,192.0,5.0,0.04,32800.0,31.0,1.0,0,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,baseline,noop,ok,161,4,161,4,0.02,10988.0,0,0,,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fraig,fraig,ok,161,4,161.0,4.0,0.02,12056.0,0.0,0.0,0,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33572.0,0.0,0.0,0,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14444.0,0.0,0.0,0,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dsd,dsd; strash,ok,161,4,161.0,4.0,0.03,32636.0,0.0,0.0,0,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dch,dch; strash,ok,161,4,161.0,4.0,0.02,14936.0,0.0,0.0,0,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract,extract,ok,161,4,161.0,4.0,0.02,11740.0,0.0,0.0,0,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11760.0,0.0,0.0,0,
tc_public_10/input.blif::p07::07,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,collapse,collapse; strash,ok,161,4,192.0,5.0,0.05,32640.0,31.0,1.0,0,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,baseline,noop,ok,161,4,161,4,0.02,10988.0,0,0,,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fraig,fraig,ok,161,4,161.0,4.0,0.02,12060.0,0.0,0.0,0,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33572.0,0.0,0.0,0,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14600.0,0.0,0.0,0,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dsd,dsd; strash,ok,161,4,161.0,4.0,0.02,32476.0,0.0,0.0,0,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dch,dch; strash,ok,161,4,161.0,4.0,0.02,15136.0,0.0,0.0,0,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract,extract,ok,161,4,161.0,4.0,0.02,11580.0,0.0,0.0,0,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11760.0,0.0,0.0,0,
tc_public_10/input.blif::p08::08,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,collapse,collapse; strash,ok,161,4,192.0,5.0,0.04,32640.0,31.0,1.0,0,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,baseline,noop,ok,161,4,161,4,0.02,10828.0,0,0,,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fraig,fraig,ok,161,4,161.0,4.0,0.02,12060.0,0.0,0.0,0,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.02,33288.0,0.0,0.0,0,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14604.0,0.0,0.0,0,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dsd,dsd; strash,ok,161,4,161.0,4.0,0.02,32796.0,0.0,0.0,0,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dch,dch; strash,ok,161,4,161.0,4.0,0.02,15060.0,0.0,0.0,0,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract,extract,ok,161,4,161.0,4.0,0.02,11296.0,0.0,0.0,0,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract-a,extract -a,ok,161,4,161.0,4.0,0.02,11604.0,0.0,0.0,0,
tc_public_10/input.blif::p09::09,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,collapse,collapse; strash,ok,161,4,192.0,5.0,0.04,32796.0,31.0,1.0,0,
tc_public_10/input.blif::p10::10,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,baseline,noop,ok,161,4,161,4,0.02,10988.0,0,0,,
tc_public_10/input.blif::p10::10,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fraig,fraig,ok,161,4,161.0,4.0,0.02,12060.0,0.0,0.0,0,
tc_public_10/input.blif::p10::10,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fx,renode; sop; fx; strash,ok,161,4,161.0,4.0,0.03,33572.0,0.0,0.0,0,
tc_public_10/input.blif::p10::10,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,mfs,renode; mfs; strash,ok,161,4,161.0,4.0,0.04,14604.0,0.0,0.0,0,
tc_public_10/input.blif::p10::10,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dsd,dsd; strash,ok,161,4,161.0,4.0,0.03,32640.0,0.0,0.0,0,
tc_public_10/input.blif::p10::10,tc_public_10/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_10__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dch,dch; strash,ok,161,4,161.0,4.0,0.03,14772.0,0.0,0.0,0,
